
> sgl2@0.1.0 test3 /data/data/com.termux/files/home/pj/sgl2
> node --experimental-modules ./tests/parser/sgl2-test2.mjs

TAP version 13
6:10-6:10 rule.enter                   LINETERMINATORSEQUENCE
6:10-6:10 rule.fail                    LINETERMINATORSEQUENCE
6:10-6:10 rule.enter                   COMMENT
6:10-6:10 rule.enter                     MULTILINECOMMENT
6:10-6:10 rule.fail                      MULTILINECOMMENT
6:10-6:10 rule.enter                     SINGLELINECOMMENT
6:10-6:10 rule.fail                      SINGLELINECOMMENT
6:10-6:10 rule.fail                    COMMENT
6:9-6:10 rule.match                 __
6:10-6:10 rule.enter                 EXPRESSION
6:10-6:10 rule.enter                   ASSIGNMENT_EXPRESSION
6:10-6:10 rule.enter                     UNARY_EXPRESSION
6:10-6:10 rule.enter                       POSTFIX_EXPRESSION
6:10-6:10 rule.enter                         PRIMARY_EXPRESSION
6:10-6:10 rule.enter                           IDENTIFIER
6:10-6:10 rule.enter                             RESERVED_KEYWORDS
6:10-6:10 rule.enter                               CONST
6:10-6:10 rule.fail                                CONST
6:10-6:10 rule.enter                               BOOL
6:10-6:10 rule.fail                                BOOL
6:10-6:10 rule.enter                               FLOAT
6:10-6:10 rule.fail                                FLOAT
6:10-6:10 rule.enter                               INT
6:10-6:10 rule.fail                                INT
6:10-6:10 rule.enter                               UINT
6:10-6:10 rule.fail                                UINT
6:10-6:10 rule.enter                               BREAK
6:10-6:10 rule.fail                                BREAK
6:10-6:10 rule.enter                               CONTINUE
6:10-6:10 rule.fail                                CONTINUE
6:10-6:10 rule.enter                               DO
6:10-6:10 rule.fail                                DO
6:10-6:10 rule.enter                               ELSE
6:10-6:10 rule.fail                                ELSE
6:10-6:10 rule.enter                               FOR
6:10-6:10 rule.fail                                FOR
6:10-6:10 rule.enter                               IF
6:10-6:10 rule.fail                                IF
6:10-6:10 rule.enter                               DISCARD
6:10-6:10 rule.fail                                DISCARD
6:10-6:10 rule.enter                               RETURN
6:10-6:10 rule.fail                                RETURN
6:10-6:10 rule.enter                               SWITCH
6:10-6:10 rule.fail                                SWITCH
6:10-6:10 rule.enter                               CASE
6:10-6:10 rule.fail                                CASE
6:10-6:10 rule.enter                               DEFAULT
6:10-6:10 rule.fail                                DEFAULT
6:10-6:10 rule.enter                               BVEC2
6:10-6:10 rule.fail                                BVEC2
6:10-6:10 rule.enter                               BVEC3
6:10-6:10 rule.fail                                BVEC3
6:10-6:10 rule.enter                               BVEC4
6:10-6:10 rule.fail                                BVEC4
6:10-6:10 rule.enter                               IVEC2
6:10-6:10 rule.fail                                IVEC2
6:10-6:10 rule.enter                               IVEC3
6:10-6:10 rule.fail                                IVEC3
6:10-6:10 rule.enter                               IVEC4
6:10-6:10 rule.fail                                IVEC4
6:10-6:10 rule.enter                               UVEC2
6:10-6:10 rule.fail                                UVEC2
6:10-6:10 rule.enter                               UVEC3
6:10-6:10 rule.fail                                UVEC3
6:10-6:10 rule.enter                               UVEC4
6:10-6:10 rule.fail                                UVEC4
6:10-6:10 rule.enter                               VEC2
6:10-6:10 rule.fail                                VEC2
6:10-6:10 rule.enter                               VEC3
6:10-6:10 rule.fail                                VEC3
6:10-6:10 rule.enter                               VEC4
6:10-6:10 rule.fail                                VEC4
6:10-6:10 rule.enter                               MAT2
6:10-6:10 rule.fail                                MAT2
6:10-6:10 rule.enter                               MAT3
6:10-6:10 rule.fail                                MAT3
6:10-6:10 rule.enter                               MAT4
6:10-6:10 rule.fail                                MAT4
6:10-6:10 rule.enter                               CENTROID
6:10-6:10 rule.fail                                CENTROID
6:10-6:10 rule.enter                               IN
6:10-6:10 rule.fail                                IN
6:10-6:10 rule.enter                               OUT
6:10-6:10 rule.fail                                OUT
6:10-6:10 rule.enter                               INOUT
6:10-6:10 rule.fail                                INOUT
6:10-6:10 rule.enter                               UNIFORM
6:10-6:10 rule.fail                                UNIFORM
6:10-6:10 rule.enter                               FLAT
6:10-6:10 rule.fail                                FLAT
6:10-6:10 rule.enter                               SMOOTH
6:10-6:10 rule.fail                                SMOOTH
6:10-6:10 rule.enter                               LAYOUT
6:10-6:10 rule.fail                                LAYOUT
6:10-6:10 rule.enter                               MAT2X2
6:10-6:10 rule.fail                                MAT2X2
6:10-6:10 rule.enter                               MAT2X3
6:10-6:10 rule.fail                                MAT2X3
6:10-6:10 rule.enter                               MAT2X4
6:10-6:10 rule.fail                                MAT2X4
6:10-6:10 rule.enter                               MAT3X2
6:10-6:10 rule.fail                                MAT3X2
6:10-6:10 rule.enter                               MAT3X3
6:10-6:10 rule.fail                                MAT3X3
6:10-6:10 rule.enter                               MAT3X4
6:10-6:10 rule.fail                                MAT3X4
6:10-6:10 rule.enter                               MAT4X2
6:10-6:10 rule.fail                                MAT4X2
6:10-6:10 rule.enter                               MAT4X3
6:10-6:10 rule.fail                                MAT4X3
6:10-6:10 rule.enter                               MAT4X4
6:10-6:10 rule.fail                                MAT4X4
6:10-6:10 rule.enter                               SAMPLER2D
6:10-6:10 rule.fail                                SAMPLER2D
6:10-6:10 rule.enter                               SAMPLER3D
6:10-6:10 rule.fail                                SAMPLER3D
6:10-6:10 rule.enter                               SAMPLERCUBE
6:10-6:10 rule.fail                                SAMPLERCUBE
6:10-6:10 rule.enter                               SAMPLER2DSHADOW
6:10-6:10 rule.fail                                SAMPLER2DSHADOW
6:10-6:10 rule.enter                               SAMPLERCUBESHADOW
6:10-6:10 rule.fail                                SAMPLERCUBESHADOW
6:10-6:10 rule.enter                               SAMPLER2DARRAY
6:10-6:10 rule.fail                                SAMPLER2DARRAY
6:10-6:10 rule.enter                               SAMPLER2DARRAYSHADOW
6:10-6:10 rule.fail                                SAMPLER2DARRAYSHADOW
6:10-6:10 rule.enter                               ISAMPLER2D
6:10-6:10 rule.fail                                ISAMPLER2D
6:10-6:10 rule.enter                               ISAMPLER3D
6:10-6:10 rule.fail                                ISAMPLER3D
6:10-6:10 rule.enter                               ISAMPLERCUBE
6:10-6:10 rule.fail                                ISAMPLERCUBE
6:10-6:10 rule.enter                               ISAMPLER2DARRAY
6:10-6:10 rule.fail                                ISAMPLER2DARRAY
6:10-6:10 rule.enter                               USAMPLER2D
6:10-6:10 rule.fail                                USAMPLER2D
6:10-6:10 rule.enter                               USAMPLER3D
6:10-6:10 rule.fail                                USAMPLER3D
6:10-6:10 rule.enter                               USAMPLERCUBE
6:10-6:10 rule.fail                                USAMPLERCUBE
6:10-6:10 rule.enter                               USAMPLER2DARRAY
6:10-6:10 rule.fail                                USAMPLER2DARRAY
6:10-6:10 rule.enter                               STRUCT
6:10-6:10 rule.fail                                STRUCT
6:10-6:10 rule.enter                               VOID
6:10-6:10 rule.fail                                VOID
6:10-6:10 rule.enter                               WHILE
6:10-6:10 rule.fail                                WHILE
6:10-6:10 rule.fail                              RESERVED_KEYWORDS
6:10-6:10 rule.enter                             NONDIGIT
6:10-6:11 rule.match                             NONDIGIT
6:11-6:11 rule.enter                             DIGIT
6:11-6:11 rule.enter                               NONZERO_DIGIT
6:11-6:11 rule.fail                                NONZERO_DIGIT
6:11-6:11 rule.fail                              DIGIT
6:11-6:11 rule.enter                             NONDIGIT
6:11-6:11 rule.fail                              NONDIGIT
6:10-6:11 rule.match                           IDENTIFIER
6:10-6:11 rule.match                         PRIMARY_EXPRESSION
6:11-6:11 rule.enter                         LEFT_BRACKET
6:11-6:11 rule.fail                          LEFT_BRACKET
6:11-6:11 rule.enter                         __
6:11-6:11 rule.enter                           WHITESPACE
6:11-6:11 rule.enter                             ZS
6:11-6:11 rule.fail                              ZS
6:11-6:11 rule.fail                            WHITESPACE
6:11-6:11 rule.enter                           LINETERMINATORSEQUENCE
6:11-6:11 rule.fail                            LINETERMINATORSEQUENCE
6:11-6:11 rule.enter                           COMMENT
6:11-6:11 rule.enter                             MULTILINECOMMENT
6:11-6:11 rule.fail                              MULTILINECOMMENT
6:11-6:11 rule.enter                             SINGLELINECOMMENT
6:11-6:11 rule.fail                              SINGLELINECOMMENT
6:11-6:11 rule.fail                            COMMENT
6:11-6:11 rule.match                         __
6:11-6:11 rule.enter                         DOT
6:11-6:11 rule.fail                          DOT
6:11-6:11 rule.enter                         __
6:11-6:11 rule.enter                           WHITESPACE
6:11-6:11 rule.enter                             ZS
6:11-6:11 rule.fail                              ZS
6:11-6:11 rule.fail                            WHITESPACE
6:11-6:11 rule.enter                           LINETERMINATORSEQUENCE
6:11-6:11 rule.fail                            LINETERMINATORSEQUENCE
6:11-6:11 rule.enter                           COMMENT
6:11-6:11 rule.enter                             MULTILINECOMMENT
6:11-6:11 rule.fail                              MULTILINECOMMENT
6:11-6:11 rule.enter                             SINGLELINECOMMENT
6:11-6:11 rule.fail                              SINGLELINECOMMENT
6:11-6:11 rule.fail                            COMMENT
6:11-6:11 rule.match                         __
6:11-6:11 rule.enter                         INC_OP
6:11-6:11 rule.fail                          INC_OP
6:11-6:11 rule.enter                         DEC_OP
6:11-6:11 rule.fail                          DEC_OP
